# Constructed from biom file
#OTU.ID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	taxonomy
GU820716.1.1204_U	2	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-3; Dino-Group-I-Clade-3_X; Dino-Group-I-Clade-3_X+sp.
AY664937.1.1755_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
GU820903.1.1217_U	10	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Spumellarida; Spumellarida-Group-I; Spumellarida-Group-I_X; Spumellarida-Group-I_X+sp.
KF130430.1.1756_U	142	0	0	3	4	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Collodaria-Nassellarida; Nassellarida; Nassellarida_X; Nassellarida_X+sp.
GQ863822.1.1692_U	26	3	80	5	93	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Raphid-pennate; Raphid-pennate_X; Raphid-pennate_X+sp.
KJ758260.1.1802_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
EF100355.1.1226_U	0	0	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Chrysophyceae-Synurophyceae; Chrysophyceae-Synurophyceae_X; Clade-F; Clade-F_X; Clade-F_X+sp.
FN690438.1.1700_U	6	9	8	69	61	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Cryomonadida; Cryothecomonas-lineage; Cryothecomonas; Cryothecomonas+aestivalis
GU290116.1.1796_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Pfiesteriaceae; Pfiesteriaceae_X; Pfiesteriaceae_X+sp.
KJ761798.1.1775_U	0	0	4	0	9	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidium; Strombidium+basimorphum
KJ761251.1.1801_U	3	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-6; Dino-Group-II-Clade-6_X; Dino-Group-II-Clade-6_X+sp.
FN669510.1.1800_U	5	0	0	3	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Gyrodinium; Gyrodinium+dominans
HQ869191.1.894_U	50	0	0	0	0	Eukaryota; Rhizaria; Cercozoa; Filosa-Chlorarachnea; Filosa-Chlorarachnea_X; LC104-lineage; LC104-lineage_X; LC104-lineage_X+sp.
FN690280.1.821_U	0	1	0	1	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Suessiales; Suessiales_X; Suessiales_XX; Suessiales_XX+sp.
EF526839.1.1396_U	1	23	10	35	6	Eukaryota; Opisthokonta; Choanoflagellida; Choanoflagellatea; Acanthoecida; Acanthoecidae_Group_G; Acanthoecidae_Group_G_X; Acanthoecidae_Group_G_X+sp.
HQ869303.1.904_U	0	0	0	0	3	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-16; Dino-Group-II-Clade-16_X; Dino-Group-II-Clade-16_X+sp.
HQ869334.1.878_U	12	0	2	0	13	Eukaryota; Opisthokonta; Fungi; Mucoromycota; Mucoromycotina; Mucoromycotina_X; Mucoromycotina_XX; Mucoromycotina_XX+sp.
JQ697709.1.1715_U	0	0	0	4	0	Eukaryota; Rhizaria; Radiolaria; Acantharea; Arthracanthida-Symphyacanthida; Arthracanthida-Symphyacanthida_X; Acanthometron; Acanthometron+sp.
GU825190.1.1202_U	0	0	0	1	0	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; Prymnesiales; Chrysochromulinaceae; Chrysochromulina; Chrysochromulina+sp.
EF033582.1.1835_U	0	0	1	0	0	Eukaryota; Archaeplastida; Rhodophyta; Bangiophyceae; Bangiales; Bangiaceae; Porphyra; Porphyra+sp.
HQ867355.1.870_U	0	12	8	46	15	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
JQ781906.1.1805_U	1	0	0	0	0	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-3; MAST-3C; MAST-3C_X; MAST-3C_X+sp.
HQ865407.1.885_U	16	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-V; Dino-Group-V_X; Dino-Group-V_XX; Dino-Group-V_XX+sp.
KJ762895.1.1749_U	40	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Colpodea; Colpodea-1; Colpodea-1_X; Colpodea-1_XX; Colpodea-1_XX+sp.
JX159361.1.978_U	0	0	0	0	0	Eukaryota; Archaeplastida; Streptophyta; Embryophyceae; Embryophyceae_X; Embryophyceae_XX; Embryophyceae_XXX; Embryophyceae_XXX+sp.
AB771873.1.1662_U	11	5	0	14	26	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; Prymnesiales; Chrysochromulinaceae; Chrysochromulina; Chrysochromulina+sp.
KC582968.1.1810_U	0	0	0	1	0	Eukaryota; Opisthokonta; Metazoa; Urochordata; Urochordata_X; Appendicularia; Oikopleura; Oikopleura+sp.
AB860180.1.1792_U	0	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Pfiesteriaceae; Gymnodinium; Gymnodinium+sp.
GU825088.1.1075_U	23998	2751	9864	12828	25627	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
GU820150.1.1198_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-1; Dino-Group-I-Clade-1_X; Dino-Group-I-Clade-1_X+sp.
KJ759433.1.1796_U	0	1	0	1	0	Eukaryota; Opisthokonta; Choanoflagellida; Choanoflagellatea; Acanthoecida; Stephanoecidae_Group_H; Stephanoecidae_Group_H_X; Stephanoecidae_Group_H_X+sp.
AJ011143.1.1070_U	0	0	0	0	1	Eukaryota; Opisthokonta; Metazoa; Echinodermata; Echinodermata_X; Echinodermata_XX; Acrocnida; Acrocnida+brachiata
KJ764493.1.1798_U	0	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
GU824822.1.1195_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-III; Dino-Group-III_X; Dino-Group-III_XX; Dino-Group-III_XX+sp.
GU820857.1.1415_U	31	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Spumellarida; Spumellarida_X; Spumellarida_XX; Spumellarida_XX+sp.
KJ763162.1.1755_U	4	0	3	0	3	Eukaryota; Alveolata; Ciliophora; Colpodea; Colpodea-1; Colpodea-1_X; Colpodea-1_XX; Colpodea-1_XX+sp.
AB246698.1.1712_U	53	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Spumellarida; Pyloniidae-Spongodiscidae; Stylodictya; Stylodictya+sp.
KJ759220.1.1773_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidium; Strombidium+sp.
KJ759840.1.1743_U	35	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Choreotrichia; Choreotrichia-1; Choreotrichia-1_X; Choreotrichia-1_X+sp.
EF172896.1.1690_U	0	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Spumellarida; Spumellarida-Group-I; Spumellarida-Group-I_X; Spumellarida-Group-I_X+sp.
GU385611.1.1712_U	84	0	0	0	0	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Cryomonadida; Protaspa-lineage; Protaspa-lineage_X; Protaspa-lineage_X+sp.
GU819531.1.1373_U	0	0	0	0	2	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidiidae_X; Strombidiidae_X+sp._strain15
AY937334.1.1758_U	0	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Cnidaria; Cnidaria_X; Hydrozoa; Bargmannia; Bargmannia+elongata
KJ761067.1.1800_U	2	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KJ764068.1.1807_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KF130325.1.1737_U	0	0	51	0	97	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Pseudotontonia; Pseudotontonia+sp.
HQ865128.1.870_U	21	0	1	2	2	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp._strain62
HQ866498.1.898_U	0	0	4	0	24	Eukaryota; Stramenopiles; Ochrophyta; Dictyochophyceae; Dictyochophyceae_X; Pedinellales; Pedinellales_X; Pedinellales_X+sp._strain5
KJ762744.1.1774_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidium; Strombidium+sp.
HQ864996.1.884_U	0	0	0	1	0	Eukaryota; Stramenopiles; Ochrophyta; Bolidophyceae-and-relatives; Bolidophyceae-and-relatives_X; Bolidophyceae-and-relatives_XX; Bolidomonas; Bolidomonas+pacifica
AB505552.1.1673_U	0	0	0	0	0	Eukaryota; Apusozoa; Apusomonadidae; Apusomonadidae_Group-1; Apusomonadidae_Group-1_X; Apusomonadidae_Group-1_XX; Apusomonadidae_Group-1_XXX; Apusomonadidae_Group-1_XXX+sp.
EF527080.1.1343_U	641	97	228	423	711	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KJ758516.1.1789_U	40	0	0	7	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-21; Dino-Group-II-Clade-21_X; Dino-Group-II-Clade-21_X+sp.
KJ759640.1.1798_U	0	0	19	0	85	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-7; Dino-Group-II-Clade-7_X; Dino-Group-II-Clade-7_X+sp.
KJ758402.1.1777_U	0	0	0	0	20	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidiidae_X; Strombidiidae_X+sp.
JN693065.1.868_U	0	0	0	0	0	Eukaryota; Hacrobia; Picobiliphyta; Picobiliphyta_X; Picobiliphyta_XX; Picobiliphyta_XXX; Picobiliphyta_XXXX; Picobiliphyta_XXXX+sp.
AJ236016.1.1768_U	5	0	0	0	0	Eukaryota; Archaeplastida; Streptophyta; Embryophyceae; Embryophyceae_X; Embryophyceae_XX; Nicotiana; Nicotiana+tabacum
GU825500.1.1074_U	83	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-21; Dino-Group-II-Clade-21_X; Dino-Group-II-Clade-21_X+sp.
GU823426.1.1072_U	1	0	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Polar-centric-Mediophyceae; Polar-centric-Mediophyceae_X; Polar-centric-Mediophyceae_X+sp.
KJ757930.1.1800_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
AY642719.1.1342_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
GU823962.1.1204_U	65	0	0	0	2	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-10-and-11; Dino-Group-II-Clade-10-and-11_X; Dino-Group-II-Clade-10-and-11_X+sp.
HQ438143.1.1644_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-23; Dino-Group-II-Clade-23_X; Dino-Group-II-Clade-23_X+sp._strain1
AF525872.1.1766_U	84	61	9	341	57	Eukaryota; Archaeplastida; Chlorophyta; Mamiellophyceae; Mamiellales; Bathycoccaceae; Ostreococcus; Ostreococcus+lucimarinus
GU820478.1.1071_U	1	0	0	0	3	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-4; Dino-Group-I-Clade-4_X; Dino-Group-I-Clade-4_X+sp.
AB505577.1.1719_U	0	0	0	0	0	Eukaryota; Opisthokonta; Fungi; Chytridiomycota; Chytridiomycotina; Chytridiomycetes; Spizellomyces; Spizellomyces+sp.
AY245654.1.1559_UC	1	4	3	1	5	Eukaryota; Opisthokonta; Fungi; Ascomycota; Pezizomycotina; Sordariomycetes; Ophiocordyceps; Ophiocordyceps+caloceroides
HQ868489.1.880_U	0	0	0	0	0	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; Prymnesiales; Chrysochromulinaceae; Chrysochromulina; Chrysochromulina+sp._strain35
KJ760088.1.1741_U	6	0	63	1	193	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Choreotrichia; Choreotrichia-1; Choreotrichia-1_X; Choreotrichia-1_X+sp.
KJ762782.1.1808_U	0	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Spumellarida; Spumellarida-Group-I; Spumellarida-Group-I_X; Spumellarida-Group-I_X+sp.
KJ925416.1.1680_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidium; Strombidium+sp.
KJ764470.1.1798_U	0	1	3	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
HQ868546.1.894_U	3	9	1	42	43	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; Prymnesiophyceae_X; Prymnesiophyceae_XX; Prymnesiophyceae_XXX; Prymnesiophyceae_XXX+sp.
FN263035.1.1803_U	2	0	2	0	5	Eukaryota; Rhizaria; Cercozoa; Filosa-Imbricatea; Filosa-Imbricatea_X; Novel-Clade-2; Novel-Clade-2_X; Novel-Clade-2_X+sp._strain10
HQ865483.1.888_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-30; Dino-Group-II-Clade-30_X; Dino-Group-II-Clade-30_X+sp.
JX188366.1.1758_U	225	0	1	0	1	Eukaryota; Rhizaria; Radiolaria; RAD-B; RAD-B_X; RAD-B-Group-I; RAD-B-Group-I_X; RAD-B-Group-I_X+sp.
KJ757042.1.1805_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
AJ535176.1.1801_U	6	0	0	12	1	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Radial-centric-basal-Coscinodiscophyceae; Leptocylindrus; Leptocylindrus+minimus
JF698781.1.1659_U	0	28	1	70	0	Eukaryota; Stramenopiles; Ochrophyta; Pelagophyceae; Pelagophyceae_X; Pelagophyceae_XX; Pelagophyceae_XXX; Pelagophyceae_XXX+sp.
JX661025.1.1646_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Suessiales; Suessiales_X; Pelagodinium; Pelagodinium+sp.
EU087282.1.902_U	24	1	1	38	24	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Cryomonadida; Cryothecomonas-lineage; Cryothecomonas-lineage_X; Cryothecomonas-lineage_X+sp.
KJ760645.1.1797_U	0	0	0	3	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-7; Dino-Group-II-Clade-7_X; Dino-Group-II-Clade-7_X+sp.
HQ868497.1.896_U	0	0	0	0	0	Eukaryota; Hacrobia; Picobiliphyta; Picobiliphyta_X; Picobiliphyta_XX; Picobiliphyta_XXX; Picobiliphyta_XXXX; Picobiliphyta_XXXX+sp.
JN811223.1.1694_U	18	2	0	95	1	Eukaryota; Rhizaria; Radiolaria; Acantharea; Chaunacanthida; Chaunacanthida_X; Heteracon; Heteracon+biformis
HQ864931.1.885_U	0	4	0	25	4	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Cryomonadida; Cryothecomonas-lineage; Cryothecomonas; Cryothecomonas+aestivalis
GU819936.1.1073_U	0	0	0	4	6	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II_X; Dino-Group-II_XX; Dino-Group-II_XX+sp.
KJ760396.1.1806_U	0	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Arthropoda; Crustacea; Maxillopoda; Maxillopoda_X; Maxillopoda_X+sp.
GQ913181.1.1084_U	2	0	0	0	2	Eukaryota; Alveolata; Ciliophora; Oligohymenophorea; Scuticociliatia; Scuticociliatia-1; Scuticociliatia-1_X; Scuticociliatia-1_X+sp.
KC582964.1.1796_U	0	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Arthropoda; Crustacea; Maxillopoda; Paracalanus; Paracalanus+parvus
KF129911.1.1755_U	0	0	3	0	2	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-5; Dino-Group-I-Clade-5_X; Dino-Group-I-Clade-5_X+sp.
GU256918.1.976_U	3	0	0	3	10	Eukaryota; Stramenopiles; Stramenopiles_X; Opalinata; Opalinata_X; Blastocystis-Group; Blastocystis; Blastocystis+sp.
KC674811.1.1744_U	5	0	0	0	0	Eukaryota; Opisthokonta; Fungi; Basidiomycota; Ustilaginomycotina; Exobasidiomycetes; Malassezia; Malassezia+restricta
AY664934.1.1750_U	1	1	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Gyrodinium; Gyrodinium+dominans
GU824048.1.1070_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
JX840908.1.1227_U	3	1	1	5	16	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-5; Dino-Group-II-Clade-5_X; Dino-Group-II-Clade-5_X+sp.
GU823943.1.1199_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
GU824103.1.1197_U	4	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
DQ647511.1.1763_U	0	49	0	279	0	Eukaryota; Stramenopiles; Ochrophyta; Chrysophyceae-Synurophyceae; Chrysophyceae-Synurophyceae_X; Clade-G; Clade-G_X; Clade-G_X+sp.
JF826393.1.1617_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp._strain61
EF526826.1.1415_U	5	0	3	0	9	Eukaryota; Stramenopiles; Ochrophyta; Dictyochophyceae; Dictyochophyceae_X; Pedinellales; Pedinellales_X; Pedinellales_X+sp.
GU824325.1.1074_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
FN690378.1.1717_U	0	0	0	0	1	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Cryomonadida; Protaspa-lineage; Protaspa-lineage_X; Protaspa-lineage_X+sp.
HM561020.1.969_U	5491	116	1877	347	4872	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidiidae_X; Strombidiidae_X+sp._strain15
U42799.1.1725_U	0	0	0	0	0	Eukaryota; Archaeplastida; Streptophyta; Embryophyceae; Embryophyceae_X; Embryophyceae_XX; Ceanothus; Ceanothus+sanguineus
KC488582.1.1717_U	1	0	0	9	5	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Cryomonadida; Protaspa-lineage; Protaspa-lineage_X; Protaspa-lineage_X+sp.
KJ759079.1.1794_U	13	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-20; Dino-Group-II-Clade-20_X; Dino-Group-II-Clade-20_X+sp.
KF130396.1.1761_U	0	0	0	0	0	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; Prymnesiophyceae_X; Prymnesiophyceae_XX; Prymnesiophyceae_XXX; Prymnesiophyceae_XXX+sp.
EU500114.1.813_U	0	0	0	0	2	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
AB275110.1.1551_U	0	0	4	2	4	Eukaryota; Alveolata; Ciliophora; Litostomatea; Haptoria; Haptoria_X; Haptoria_XX; Haptoria_XX+sp.
JQ955847.1.981_U	1	0	0	0	1	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-7; MAST-7A; MAST-7A_X; MAST-7A_X+sp.
GU824937.1.1071_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-15; Dino-Group-II-Clade-15_X; Dino-Group-II-Clade-15_X+sp.
KJ762530.1.1800_U	9	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II_X; Dino-Group-II_XX; Dino-Group-II_XX+sp.
EU500081.1.804_U	29	0	4	0	11	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-25; MAST-25_X; MAST-25_XX; MAST-25_XX+sp.
JQ420099.1.1750_U	0	0	0	0	1	Eukaryota; Hacrobia; Cryptophyta; Cryptophyceae; Cryptophyceae_X; Cryptomonadales; Cryptomonadales_X; Cryptomonadales_X+sp.
KJ761963.1.1776_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Pseudotontonia; Pseudotontonia+sp.
HM483397.1.1802_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Tintinnophagus; Tintinnophagus+acutus
KJ759481.1.1799_U	0	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II_X; Dino-Group-II_XX; Dino-Group-II_XX+sp.
GU820360.1.1203_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-2; Dino-Group-I-Clade-2_X; Dino-Group-I-Clade-2_X+sp.
GQ344691.1.861_U	0	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Acantharea; Acantharea_X; Acantharea_XX; Acantharea_XXX; Acantharea_XXX+sp.
